Title,Artist,Genre,Acousticness,Tempo,Time Signature,Key,Mode
All The Small Things,blink-182,"alternative metal, modern rock, pop punk, punk, rock, socal pop punk",-0.6904730212909153,1.034509945875797,0.06507013172217511,-1.4795210071272427,0.8161839266635621
Bye Bye Bye,*NSYNC,"boy band, dance pop, pop",-0.5770427364301862,1.8876105917996375,0.06507013172217511,0.7569761873909097,-1.2252140324397842
Maria Maria,Santana,"blues rock, classic rock, mexican classic rock",-0.5244373869295583,-0.7784002800618052,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Shape of My Heart,Backstreet Boys,"boy band, dance pop, pop",0.6339762468655199,-0.8429393846317377,0.06507013172217511,1.0365383367056786,0.8161839266635621
"Jumpin', Jumpin'",Destiny's Child,"dance pop, girl group, pop, r&b, urban contemporary",-0.7171592767146714,-1.096422158523043,0.06507013172217511,-1.1999588578124738,0.8161839266635621
Amazed,Lonestar,"contemporary country, country, country road",0.6778140381160432,0.7161669773420721,0.06507013172217511,-1.1999588578124738,0.8161839266635621
With Arms Wide Open,Creed,"alternative metal, nu metal, post-grunge, rock",-0.7236253509241235,0.6822384596825887,0.06507013172217511,-1.4795210071272427,0.8161839266635621
"U Know What's Up (feat. Lisa ""Left Eye"" Lopes)",Donell Jones,"contemporary r&b, r&b, urban contemporary",-0.5266292764920845,-0.5957000288165735,0.06507013172217511,0.7569761873909097,-1.2252140324397842
I Turn to You,Christina Aguilera,"dance pop, pop",1.3353809068738927,0.2657132823172143,0.06507013172217511,-1.1999588578124738,0.8161839266635621
Where I Wanna Be,Donell Jones,"contemporary r&b, r&b, urban contemporary",2.1025422537580507,-0.6306274933682395,0.06507013172217511,-0.0817102605533975,-1.2252140324397842
Never Be The Same Again,Melanie C,"dance pop, europop, talent show",-0.24223160575431454,1.4391191138844235,0.06507013172217511,-0.6408345591829356,0.8161839266635621
The Way You Love Me,Faith Hill,"contemporary country, country, country dawn, country road",-0.050989241423906664,-0.6328751238756501,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Move Your Body - Gabry Ponte Original Radio Edit,Eiffel 65,"eurodance, europop, italian adult pop, italo dance",-0.30141262394252105,0.3650728214146499,0.06507013172217511,0.4774140380761406,0.8161839266635621
Wonderful,Everclear,"alternative metal, alternative rock, nu metal, permanent wave, pop rock, post-grunge",-0.6822534354314421,2.39161497558042,0.06507013172217511,0.4774140380761406,0.8161839266635621
Shake Ya Ass (feat. Pharrell Williams),Mystikal,"crunk, dirty south rap, gangster rap, new orleans rap",-0.4038834609906192,-0.7732985155767303,0.06507013172217511,0.4774140380761406,0.8161839266635621
Let's Get Married,Jagged Edge,"atl hip hop, contemporary r&b, hip pop, r&b, urban contemporary",0.21203750607923305,-0.3534910841370421,0.06507013172217511,-1.1999588578124738,0.8161839266635621
Dancing in the Moonlight,Toploader,british alternative rock,-0.4356658596472486,-0.01160151028758745,0.06507013172217511,-1.4795210071272427,-1.2252140324397842
Reach,S Club,"europop, talent show",-0.6795135734782844,1.6936008346679103,0.06507013172217511,0.4774140380761406,0.8161839266635621
Don't Think I'm Not,Kandi,"contemporary r&b, hip pop, r&b",-0.38470442731851523,0.5093849706602984,0.06507013172217511,1.5956626353352168,0.8161839266635621
Survivor,Destiny's Child,"dance pop, girl group, pop, r&b, urban contemporary",-0.44059761116293245,1.4762942089435003,0.06507013172217511,-1.1999588578124738,-1.2252140324397842
Lady Marmalade - Single Edit,Christina Aguilera,"dance pop, pop",-0.6455392852591288,-0.350601273484657,0.06507013172217511,-0.0817102605533975,0.8161839266635621
How You Remind Me,Nickelback,"alternative metal, canadian rock, post-grunge",-0.7395165502524382,1.8682024807515203,0.06507013172217511,1.3161004860204477,0.8161839266635621
Angel,Shaggy,"pop rap, reggae fusion",-0.11126620439337617,1.8124398381629057,0.06507013172217511,0.19785188876137155,0.8161839266635621
Differences,Ginuwine,"contemporary r&b, hip pop, r&b, urban contemporary",0.9956380246823371,-2.028332578905137,0.06507013172217511,-0.6408345591829356,-1.2252140324397842
Something,Lasgo,"belgian dance, belgian pop, eurodance",-0.5984136596648164,0.72362340235872,0.06507013172217511,0.4774140380761406,-1.2252140324397842
I'm Real (feat. Ja Rule) - Murder Remix,Jennifer Lopez,"dance pop, pop, urban contemporary",0.7490504488981437,-1.293963906452129,0.06507013172217511,1.5956626353352168,-1.2252140324397842
If You're Gone,Matchbox Twenty,"neo mellow, pop rock, post-grunge",1.592927930470717,-0.34949529656831185,0.06507013172217511,1.0365383367056786,0.8161839266635621
Touch Me (Radio Edit) [feat. Cassandra],Rui Da Silva,classic house,-0.06742841314285292,0.33353464096146057,0.06507013172217511,-1.4795210071272427,0.8161839266635621
Never Had A Dream Come True,S Club,"europop, talent show",2.0367855668822656,0.11423012145268462,0.06507013172217511,-0.0817102605533975,0.8161839266635621
Ain't It Funny,Jennifer Lopez,"dance pop, pop, urban contemporary",-0.30634437545820487,-0.7094729445012138,0.06507013172217511,-1.4795210071272427,-1.2252140324397842
It's Over Now,112,"atl hip hop, boy band, contemporary r&b, hip pop, r&b, urban contemporary",-0.6888291041190207,-0.7756531761083034,0.06507013172217511,-1.1999588578124738,0.8161839266635621
Heaven Is a Halfpipe (If I Die),OPM,rap rock,-0.3331950225991504,-0.8501460729253398,0.06507013172217511,0.7569761873909097,0.8161839266635621
Stutter - Double Take Remix,Joe,"contemporary r&b, r&b, urban contemporary",-0.4658043411319834,-1.0610308972000062,0.06507013172217511,0.19785188876137155,0.8161839266635621
Eternal Flame - Single Version,Atomic Kitten,"candy pop, dance pop, europop, girl group, talent show",-0.38634834449040995,-1.2999219111305027,0.06507013172217511,-1.4795210071272427,0.8161839266635621
AM To PM,Christina Milian,"dance pop, hip pop, r&b, urban contemporary",0.09148358014029404,-0.5253099495924293,0.06507013172217511,1.3161004860204477,-1.2252140324397842
Do You Really Like It? - Radio Edit,DJ Pied Piper & The Masters Of Ceremonies,uk garage,-0.06742841314285292,0.4036749834625595,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Underneath It All,No Doubt,"dance pop, dance rock, permanent wave, pop rock, rock",0.5408209404581578,0.6591199744635086,0.06507013172217511,-0.36127240986816656,0.8161839266635621
In the End,Linkin Park,"alternative metal, nu metal, post-grunge, rap metal, rock",-0.6944184225034623,-0.5203865684809582,0.06507013172217511,-0.6408345591829356,-1.2252140324397842
Dirrty,Christina Aguilera,"dance pop, pop",-0.16058371955021494,-0.7063333971257834,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Landslide,The Chicks,"contemporary country, country, country dawn",2.1792583884464665,0.9354001435014067,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Blurry,Puddle Of Mudd,"alternative metal, nu metal, post-grunge",-0.7090492853333246,1.346431112959777,0.06507013172217511,-0.6408345591829356,-1.2252140324397842
Nessaja,Scooter,"eurodance, german techno, hamburg electronic, happy hardcore",-0.740502900555575,0.8314383133649863,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Don't Let Me Get Me - Radio Edit,P!nk,"dance pop, pop",-0.7340916235851859,-0.756494801783232,0.06507013172217511,-1.4795210071272427,-1.2252140324397842
More Than A Woman,Aaliyah,"contemporary r&b, dance pop, hip pop, r&b, urban contemporary",-0.31237207175515186,-1.168810131531552,0.06507013172217511,-1.1999588578124738,-1.2252140324397842
No Such Thing,John Mayer,"neo mellow, singer-songwriter",-0.5370407519140837,0.43485639716854113,0.06507013172217511,-0.36127240986816656,0.8161839266635621
Hero,Enrique Iglesias,"dance pop, latin pop, mexican pop",0.036686341077139854,1.149852635248153,0.06507013172217511,0.4774140380761406,0.8161839266635621
Rollout (My Business),Ludacris,"atl hip hop, dance pop, dirty south rap, hip hop, old school atlanta hip hop, pop rap, rap, southern hip hop, trap",-0.2268883788166314,0.40421013358337105,0.06507013172217511,0.4774140380761406,0.8161839266635621
Halfcrazy,Musiq Soulchild,"contemporary r&b, neo soul, r&b, urban contemporary",1.7847182671917563,-0.6341238074908782,-4.099418298497032,1.5956626353352168,-1.2252140324397842
Wasting My Time,Default,"alternative metal, canadian rock, post-grunge",-0.7375438496461647,1.012533114247783,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Hey Baby,No Doubt,"dance pop, dance rock, permanent wave, pop rock, rock",-0.40826724011567156,-0.9312034778910043,0.06507013172217511,1.5956626353352168,-1.2252140324397842
Addictive,Truth Hurts,hip pop,-0.34305852563051814,-0.7298800024415132,0.06507013172217511,1.5956626353352168,-1.2252140324397842
Die Another Day,Madonna,"dance pop, pop",-0.4071712953344085,0.15211875000617728,0.06507013172217511,-1.4795210071272427,-1.2252140324397842
Move Bitch,Ludacris,"atl hip hop, dance pop, dirty south rap, hip hop, old school atlanta hip hop, pop rap, rap, southern hip hop, trap",0.5956181795213119,2.0751271941321776,0.06507013172217511,-1.1999588578124738,0.8161839266635621
Love at First Sight,Kylie Minogue,"australian dance, australian pop, dance pop, eurodance, new wave pop",-0.5890981290240802,0.1878311014017012,0.06507013172217511,-0.6408345591829356,-1.2252140324397842
In Da Club,50 Cent,"east coast hip hop, gangster rap, hip hop, pop rap, queens hip hop, rap",0.6778140381160432,-1.0585335299695502,0.06507013172217511,0.19785188876137155,-1.2252140324397842
Lose Yourself,Eminem,"detroit hip hop, hip hop, rap",-0.6993501740191463,1.8425152749525422,0.06507013172217511,-0.9203967084977046,0.8161839266635621
I Miss You,blink-182,"alternative metal, modern rock, pop punk, punk, rock, socal pop punk",-0.7407220895118276,-0.3464984558917648,0.06507013172217511,1.5956626353352168,0.8161839266635621
I Hate Everything About You,Three Days Grace,"alternative metal, canadian metal, canadian rock, nu metal, post-grunge, rock",-0.72165265031785,-1.084113705744366,0.06507013172217511,0.19785188876137155,-1.2252140324397842
Since U Been Gone,Kelly Clarkson,"dance pop, pop, talent show",-0.7378726330805435,0.40210520977484376,0.06507013172217511,-1.4795210071272427,0.8161839266635621
I'm with You,Avril Lavigne,"canadian pop, candy pop, pop",-0.30853626502073106,1.1495315451756654,-4.099418298497032,1.0365383367056786,0.8161839266635621
X Gon' Give It To Ya,DMX,"east coast hip hop, gangster rap, hardcore hip hop, hip hop, rap",-0.6729379047907059,-0.881291809956601,0.06507013172217511,1.3161004860204477,-1.2252140324397842
I Know What You Want (feat. Flipmode Squad),Busta Rhymes,"east coast hip hop, hardcore hip hop, hip hop, pop rap, rap",-0.6691020980562852,-1.2034878593601728,0.06507013172217511,0.19785188876137155,0.8161839266635621
03' Bonnie & Clyde,JAY-Z,"east coast hip hop, gangster rap, hip hop, pop rap, rap",0.5134223209265808,-1.0734820566775665,0.06507013172217511,1.0365383367056786,-1.2252140324397842
When I'm Gone,3 Doors Down,"alternative metal, nu metal, post-grunge, rock",-0.7258172404866498,1.0119979641269703,0.06507013172217511,0.4774140380761406,0.8161839266635621
I Believe in a Thing Called Love,The Darkness,"glam metal, hard rock",-0.45210503136619484,0.3034592041718241,0.06507013172217511,-0.36127240986816656,0.8161839266635621
Right Thurr,Chingy,"crunk, dirty south rap, hip pop, pop rap, southern hip hop",0.07504440842134778,-0.9866450304071323,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Into You (feat. Tamia),Fabolous,"gangster rap, hip hop, pop rap, rap, trap, urban contemporary",0.5298614926455271,2.225896821502291,0.06507013172217511,0.4774140380761406,-1.2252140324397842
Like Glue,Sean Paul,"dance pop, dancehall, pop, pop rap",-0.30250856872378407,-0.7781862200134804,0.06507013172217511,-1.1999588578124738,0.8161839266635621
Big Yellow Taxi,Counting Crows,"neo mellow, pop rock, post-grunge, rock",-0.7307489920023336,-1.1305290595561306,0.06507013172217511,-1.1999588578124738,0.8161839266635621
